predscore GT
42.23589586530413 40.39170837402344
39.92367074148996 38.2056770324707
38.03153424944196 38.778377532958984
39.73945105416434 34.915985107421875
40.46035406930106 38.497581481933594
42.34604230608259 43.99462890625
44.36397944859096 42.56645965576172
48.591180201939174 54.13072204589844
51.07381166730608 52.88819885253906
39.06815414428711 35.52610397338867
41.36962650844029 38.21143341064453
43.34180472237723 43.954315185546875
46.83247419084822 47.75629806518555
49.22434496198382 47.58518981933594
53.21533562796456 46.01325988769531
56.989308275495254 56.60723114013672
39.17071805681501 37.986942291259766
40.108163125174386 36.15829849243164
42.589519827706475 40.0549201965332
43.34206423078265 42.407615661621094
45.88003245762416 42.548545837402344
46.190194157191684 43.577022552490234
49.84287283761161 64.48619079589844
