predscore GT
45.723231658935546 41.410316467285156
46.74372253417969 46.09685134887695
52.6939013671875 52.830806732177734
51.55612197875976 49.89234161376953
45.1996923828125 41.639957427978516
42.3806364440918 43.96617126464844
45.04144546508789 42.94560241699219
46.27024826049805 41.346458435058594
48.48423568725586 54.07215881347656
52.98402587890625 59.93260955810547
55.89283218383789 62.032649993896484
59.96792327880859 73.41525268554688
45.81838821411133 47.93291473388672
50.38048614501953 49.60710144042969
52.66249862670898 48.127838134765625
55.3847085571289 55.448585510253906
57.89322784423828 61.434017181396484
61.96582138061523 62.412899017333984
64.33523162841797 70.67959594726562
42.10924194335937 38.69904708862305
42.892233276367186 44.90028381347656
48.00546905517578 48.83234786987305
48.4455207824707 56.248958587646484
50.639183044433594 57.751976013183594
51.7467758178711 58.09086227416992
55.34931686401367 59.00724792480469
39.12263663155692 34.100772857666016
44.873687853131976 52.70537185668945
52.474288068498886 61.064659118652344
62.41518118722098 61.75166702270508
66.802598462786 72.57376861572266
71.45897663661412 76.15522003173828
74.97568075997489 79.47774505615234
47.75609021868024 48.776023864746094
53.35151476178851 60.049747467041016
57.14165289742606 60.182010650634766
65.59082826886858 74.04899597167969
73.0132808140346 72.20097351074219
80.3440693446568 81.30172729492188
81.99058074951172 79.03958129882812
52.93675831386021 47.69690704345703
62.20232740129743 57.33314895629883
66.06912667410714 62.94004821777344
71.95471104213169 70.91716766357422
76.55848650251116 83.63883972167969
80.52976662772042 83.9339828491211
80.91183319091797 85.714111328125
69.69763532366072 63.67914581298828
46.53471886771066 52.295005798339844
43.955652945382255 36.320735931396484
45.004290553501676 49.45230484008789
52.125785391671315 52.05311584472656
50.795369611467635 48.17249298095703
42.58202209472656 56.10893630981445
41.16929724557059 45.0073127746582
44.488011605398995 44.69289016723633
45.86440996442522 38.14780807495117
50.53413816179548 46.6544303894043
53.03963437761579 50.89115905761719
55.812046377999444 63.72957992553711
59.238226427350725 56.79969787597656
49.144798714774 44.025230407714844
53.45323889596121 44.62769317626953
56.01727120535714 52.55065155029297
61.298490578787664 52.889408111572266
63.61440669468471 63.91514205932617
64.46205695016043 63.486942291259766
66.72103631155831 70.56562042236328
42.37071053641183 34.85870361328125
43.525433676583425 45.390804290771484
47.09232450212751 50.997230529785156
48.0270375932966 50.37392807006836
52.921748461042135 51.46003341674805
51.56833866664341 52.70921325683594
56.53465576171875 59.56405258178711
36.456628744942805 34.92015838623047
41.29305049351284 45.93939971923828
47.09993209838867 60.324947357177734
56.25077743530274 57.220401763916016
61.26559306553432 54.66592788696289
67.0592291695731 67.56924438476562
71.39515598842075 82.65452575683594
40.54982713971819 34.49382400512695
45.26047395978655 39.074581146240234
49.34467991420201 53.227752685546875
59.67929371425084 67.21133422851562
68.61760471888951 72.91173553466797
78.08209991455078 84.1629409790039
80.14851379394531 85.81610870361328
44.34326139177595 47.036827087402344
51.28209163120815 52.569007873535156
54.583178819928854 55.09103012084961
59.60223813738142 70.73580169677734
64.20406755719866 74.82160186767578
72.83462262834821 74.1899185180664
77.0899928501674 83.36327362060547
65.21266370500837 74.9433822631836
39.106023515973774 49.405128479003906
38.000219399588445 31.61766815185547
39.01757888793945 40.027931213378906
41.58578186035156 54.2510986328125
41.15909423828125 40.39170837402344
37.34027917044504 38.2056770324707
36.169086129324775 38.778377532958984
38.28612300327846 34.915985107421875
39.24811641148158 38.497581481933594
42.18502491542271 43.99462890625
44.53766719273158 42.56645965576172
49.59628437587193 54.13072204589844
52.8722157069615 52.88819885253906
37.34487435477121 35.52610397338867
40.611912972586495 38.21143341064453
43.17741088867187 43.954315185546875
46.95264064243862 47.75629806518555
49.63016128540039 47.58518981933594
54.29058554513114 46.01325988769531
58.14252144949777 56.60723114013672
37.55342309134347 37.986942291259766
38.51375067574637 36.15829849243164
41.777434430803574 40.0549201965332
42.31847479684012 42.407615661621094
45.675814274379185 42.548545837402344
46.51749681745257 43.577022552490234
51.06441356113979 64.48619079589844
