predscore GT
44.99546269008091 49.45230484008789
52.45782078334263 52.05311584472656
51.054379272460935 48.17249298095703
42.60621141706194 56.10893630981445
40.50460859026228 45.0073127746582
43.70079095023019 44.69289016723633
45.04337692260742 38.14780807495117
49.83395745413644 46.6544303894043
52.5263660975865 50.89115905761719
55.32414441789899 63.72957992553711
58.94167698451451 56.79969787597656
48.190559714181084 44.025230407714844
52.69126935686384 44.62769317626953
55.39412144252232 52.55065155029297
60.734414781842915 52.889408111572266
63.26411100115095 63.91514205932617
64.48904288155693 63.486942291259766
66.80471180507115 70.56562042236328
42.16429683140346 34.85870361328125
43.27183151245117 45.390804290771484
46.789495195661274 50.997230529785156
47.73151125226702 50.37392807006836
52.74111382620675 51.46003341674805
51.317726026262555 52.70921325683594
56.18158558436802 59.56405258178711
36.04783434186663 34.92015838623047
40.59535130092076 45.93939971923828
46.43761792864118 60.324947357177734
55.88543919154576 57.220401763916016
61.04943575177874 54.66592788696289
67.17148884364536 67.56924438476562
71.59956708635603 82.65452575683594
39.83233827863421 34.49382400512695
44.16751000540597 39.074581146240234
48.02705274309431 53.227752685546875
58.16168365478516 67.21133422851562
67.4730356488909 72.91173553466797
77.38116803850447 84.1629409790039
79.66947152273995 85.81610870361328
43.85142331804548 47.036827087402344
50.74984218052455 52.569007873535156
54.139035034179685 55.09103012084961
59.27087740216936 70.73580169677734
64.05424248831612 74.82160186767578
73.06239122663226 74.1899185180664
77.24180472237724 83.36327362060547
64.89038739885602 74.9433822631836
38.80836029052735 49.405128479003906
38.214907836914065 31.61766815185547
39.264336177280974 40.027931213378906
42.044881984165734 54.2510986328125
41.68287102835519 40.39170837402344
37.776747240339006 38.2056770324707
35.83217479160854 38.778377532958984
37.79664306640625 34.915985107421875
38.723415047781806 38.497581481933594
41.45080217633929 43.99462890625
43.92766560145787 42.56645965576172
49.171899741036555 54.13072204589844
52.560063062395365 52.88819885253906
37.02509798322405 35.52610397338867
39.99846420288086 38.21143341064453
42.50084184919085 43.954315185546875
46.16950400216239 47.75629806518555
48.9392448425293 47.58518981933594
53.742017364501955 46.01325988769531
57.67633634294782 56.60723114013672
37.269868796212336 37.986942291259766
38.29493408203125 36.15829849243164
41.55017613002232 40.0549201965332
42.263179125104635 42.407615661621094
45.55789380754743 42.548545837402344
46.36547579084124 43.577022552490234
50.96385825020926 64.48619079589844
