predscore GT
55.25964780535017 55.09103012084961
60.334346880231585 70.73580169677734
64.98616649082729 74.82160186767578
74.66463797433036 74.1899185180664
78.49102587018695 83.36327362060547
66.13254884992327 74.9433822631836
40.134146445138114 49.405128479003906
39.37987442016602 31.61766815185547
40.098669106619695 40.027931213378906
42.96678041730608 54.2510986328125
42.570899854387555 40.39170837402344
39.10328216552735 38.2056770324707
37.18517150878906 38.778377532958984
38.64176025390625 34.915985107421875
39.53295756748744 38.497581481933594
41.75475670950753 43.99462890625
44.19905286516462 42.56645965576172
48.84063807896205 54.13072204589844
51.95368445260184 52.88819885253906
38.461145346505305 35.52610397338867
41.05758558000837 38.21143341064453
43.110699898856026 43.954315185546875
46.41969277518136 47.75629806518555
48.98727013724191 47.58518981933594
53.816725267682756 46.01325988769531
57.393639373779294 56.60723114013672
38.422088732038226 37.986942291259766
39.29546269008092 36.15829849243164
41.97993621826172 40.0549201965332
42.79144025530134 42.407615661621094
45.84074608939034 42.548545837402344
46.237083871024 43.577022552490234
50.414125605991906 64.48619079589844
