predscore GT
38.446199362618586 34.100772857666016
44.12336131504604 52.70537185668945
52.0356086730957 61.064659118652344
62.614682987758094 61.75166702270508
67.22829993111746 72.57376861572266
71.93196749005999 76.15522003173828
75.4625974382673 79.47774505615234
46.17949360438755 48.776023864746094
51.352894047328405 60.049747467041016
55.06227536882673 60.182010650634766
63.20764857700893 74.04899597167969
70.54183600289481 72.20097351074219
79.11038251604353 81.30172729492188
81.06548440115792 79.03958129882812
52.22097909109933 47.69690704345703
61.60296042306083 57.33314895629883
65.54162673950195 62.94004821777344
71.86376637050084 70.91716766357422
76.80272609165736 83.63883972167969
81.01004791259766 83.9339828491211
81.37131565638951 85.714111328125
68.52121571132115 63.67914581298828
45.222418430873326 52.295005798339844
42.9217170715332 36.320735931396484
43.834340994698664 49.45230484008789
51.36104561941964 52.05311584472656
49.850265393938336 48.17249298095703
41.599415152413506 56.10893630981445
40.164031873430524 45.0073127746582
43.34207447596959 44.69289016723633
44.651211983816964 38.14780807495117
49.56864885602678 46.6544303894043
52.181189618791855 50.89115905761719
55.03640605381557 63.72957992553711
58.63597183227539 56.79969787597656
48.031766945975164 44.025230407714844
52.64376634870257 44.62769317626953
55.408719417027065 52.55065155029297
60.89162401471819 52.889408111572266
63.56885506766183 63.91514205932617
64.79928741455078 63.486942291259766
67.04916000366211 70.56562042236328
41.54157235281808 34.85870361328125
42.704735020228796 45.390804290771484
46.2741340637207 50.997230529785156
47.214300646100725 50.37392807006836
52.291136605399 51.46003341674805
50.883000183105466 52.70921325683594
55.91304201398577 59.56405258178711
36.253786250523156 34.92015838623047
41.18558523995536 45.93939971923828
47.16612701416015 60.324947357177734
56.59392907278878 57.220401763916016
61.62356414794922 54.66592788696289
67.65804661342077 67.56924438476562
71.92350638253349 82.65452575683594
39.472867257254464 34.49382400512695
43.720171901157926 39.074581146240234
47.60760585239955 53.227752685546875
57.900146484375 67.21133422851562
67.35108130318778 72.91173553466797
77.33409031459263 84.1629409790039
79.65428968157087 85.81610870361328
43.2736090523856 47.036827087402344
50.009884643554685 52.569007873535156
53.41195220947266 55.09103012084961
58.63925792149135 70.73580169677734
63.49645254952567 74.82160186767578
72.85930807931082 74.1899185180664
77.19769679478236 83.36327362060547
64.1730939592634 74.9433822631836
38.54702660696847 49.405128479003906
37.88147659301758 31.61766815185547
38.84463620867048 40.027931213378906
41.683672659737724 54.2510986328125
41.20896421160017 40.39170837402344
37.44356918334961 38.2056770324707
35.795106288364956 38.778377532958984
37.8155893598284 34.915985107421875
38.776288277762276 38.497581481933594
41.65578362601144 43.99462890625
44.127691105433875 42.56645965576172
49.49400078909738 54.13072204589844
52.862727464948385 52.88819885253906
37.14521604265485 35.52610397338867
40.18487439836775 38.21143341064453
42.794441550118584 43.954315185546875
46.451822771344865 47.75629806518555
49.16673649379185 47.58518981933594
54.04591020856585 46.01325988769531
57.883926718575616 56.60723114013672
37.3366204398019 37.986942291259766
38.3277218409947 36.15829849243164
41.723017992292135 40.0549201965332
42.45102070399693 42.407615661621094
45.787543705531526 42.548545837402344
46.6323367527553 43.577022552490234
51.13105087280273 64.48619079589844
