predscore GT
36.274719783238005 38.497581481933594
37.037181745256696 43.99462890625
38.10131868634905 42.56645965576172
39.81208463396345 54.13072204589844
40.81483753749303 52.88819885253906
35.80167399815151 35.52610397338867
37.28138471330915 38.21143341064453
38.213610076904295 43.954315185546875
39.83623275756836 47.75629806518555
41.002273777553015 47.58518981933594
43.019314357212615 46.01325988769531
44.914542824881416 56.60723114013672
36.10447453090123 37.986942291259766
36.38315516880581 36.15829849243164
37.51147635323661 40.0549201965332
38.073645673479355 42.407615661621094
38.95214451381138 42.548545837402344
39.161731828962054 43.577022552490234
40.30540749686105 64.48619079589844
