predscore GT
66.22379669189453 71.60873413085938
71.60291397094727 74.60638427734375
75.55706115722656 74.74517822265625
80.84877410888672 82.01085662841797
82.46194000244141 88.19295501708984
68.28599517822266 74.14720153808594
47.821070251464846 51.48097610473633
45.04966613769531 41.410316467285156
46.09844741821289 46.09685134887695
52.23580062866211 52.830806732177734
51.19772796630859 49.89234161376953
44.79680130004883 41.639957427978516
41.52444107055664 43.96617126464844
44.08969284057617 42.94560241699219
45.34065551757813 41.346458435058594
47.534670715332034 54.07215881347656
51.82859802246094 59.93260955810547
54.7309748840332 62.032649993896484
59.584749908447264 73.41525268554688
45.11722579956054 47.93291473388672
49.856125030517575 49.60710144042969
52.090843200683594 48.127838134765625
54.74705337524414 55.448585510253906
57.38157821655273 61.434017181396484
61.64332305908203 62.412899017333984
64.42198425292969 70.67959594726562
41.42360488891602 38.69904708862305
42.21264785766601 44.90028381347656
47.38920364379883 48.83234786987305
47.50648040771485 56.248958587646484
49.75643249511719 57.751976013183594
51.029754180908206 58.09086227416992
54.70418167114258 59.00724792480469
38.834024156842915 34.100772857666016
44.673716517857144 52.70537185668945
52.87564904349191 61.064659118652344
63.27181712559291 61.75166702270508
67.6824482509068 72.57376861572266
72.45572378976004 76.15522003173828
75.91385803222656 79.47774505615234
46.89854507446289 48.776023864746094
52.117671312604635 60.049747467041016
55.800992366245815 60.182010650634766
63.874009595598494 74.04899597167969
71.27313036237445 72.20097351074219
79.68812016078404 81.30172729492188
81.6620376586914 79.03958129882812
53.357195826939176 47.69690704345703
62.80608782087054 57.33314895629883
66.76688788277762 62.94004821777344
72.95099236624581 70.91716766357422
77.71256212506975 83.63883972167969
81.96467917306083 83.9339828491211
82.16069706508091 85.714111328125
69.71401977539062 63.67914581298828
46.20548357282366 52.295005798339844
44.06401661464146 36.320735931396484
45.11002175467355 49.45230484008789
52.57318049839565 52.05311584472656
51.18800593784877 48.17249298095703
42.73227146693638 56.10893630981445
40.71791567121233 45.0073127746582
44.055166952950614 44.69289016723633
45.39319240025112 38.14780807495117
50.31973985944475 46.6544303894043
52.98821520124163 50.89115905761719
55.7423223223005 63.72957992553711
59.343950980050224 56.79969787597656
48.809747968401226 44.025230407714844
53.34496808733259 44.62769317626953
56.16885070800781 52.55065155029297
61.4931273324149 52.889408111572266
64.10520891462053 63.91514205932617
65.19632742745536 63.486942291259766
67.39900076729911 70.56562042236328
42.21262893676758 34.85870361328125
43.42459073747907 45.390804290771484
47.05787288120815 50.997230529785156
48.061187635149274 50.37392807006836
53.15739876883371 51.46003341674805
51.692870548793245 52.70921325683594
56.67583236694336 59.56405258178711
36.33517238071987 34.92015838623047
41.32466245378767 45.93939971923828
47.40792704990932 60.324947357177734
56.90950513567243 57.220401763916016
62.05050942557199 54.66592788696289
68.0821302141462 67.56924438476562
72.28360072544643 82.65452575683594
39.80633435930525 34.49382400512695
44.185632651192805 39.074581146240234
48.19776720319476 53.227752685546875
58.66489977155413 67.21133422851562
68.16724940708706 72.91173553466797
78.16183667864118 84.1629409790039
80.44376896449498 85.81610870361328
44.025884464808875 47.036827087402344
51.13977977207729 52.569007873535156
54.611861092703684 55.09103012084961
59.86907468523298 70.73580169677734
64.66926051548549 74.82160186767578
73.96958792550224 74.1899185180664
78.35899788992745 83.36327362060547
65.21254098074776 74.9433822631836
38.80499158586775 49.405128479003906
38.20198778424944 31.61766815185547
39.20932148524693 40.027931213378906
42.16570042201451 54.2510986328125
41.67979474748884 40.39170837402344
37.75981739589146 38.2056770324707
35.96113074166434 38.778377532958984
38.07938254220145 34.915985107421875
39.02186453683036 38.497581481933594
42.00515104021345 43.99462890625
44.526634979248044 42.56645965576172
49.99310771397182 54.13072204589844
53.43562949044364 52.88819885253906
37.20420619419643 35.52610397338867
40.35766318184989 38.21143341064453
42.97571770804269 43.954315185546875
46.83969138009208 47.75629806518555
49.65921118600028 47.58518981933594
54.60447322300502 46.01325988769531
58.50411267961775 56.60723114013672
37.445982687813895 37.986942291259766
38.48899961199079 36.15829849243164
41.885257611955915 40.0549201965332
42.53358710152762 42.407615661621094
46.020682852608815 42.548545837402344
46.904729679652625 43.577022552490234
51.546652221679686 64.48619079589844
