predscore GT
67.58366557529995 72.57376861572266
72.34503729684012 76.15522003173828
75.79108995710101 79.47774505615234
47.74721014840262 48.776023864746094
53.0382816859654 60.049747467041016
56.611368560791014 60.182010650634766
64.34140080043248 74.04899597167969
71.6357901436942 72.20097351074219
79.71499829973493 81.30172729492188
81.64874790736607 79.03958129882812
53.86967217581613 47.69690704345703
63.22550659179687 57.33314895629883
67.03181686401368 62.94004821777344
72.94322357177734 70.91716766357422
77.68348203386579 83.63883972167969
81.78311113630022 83.9339828491211
82.13535723005022 85.714111328125
69.92728696550641 63.67914581298828
47.03373402186802 52.295005798339844
44.45874535696847 36.320735931396484
45.6972049168178 49.45230484008789
52.89094739641462 52.05311584472656
51.66211635044643 48.17249298095703
43.16688940865653 56.10893630981445
40.97967888968331 45.0073127746582
44.379660906110495 44.69289016723633
45.84727488926479 38.14780807495117
50.62900761195591 46.6544303894043
53.35634994506836 50.89115905761719
56.099165889195035 63.72957992553711
59.596923828125 56.79969787597656
49.10839560372489 44.025230407714844
53.699058641706195 44.62769317626953
56.465074811662944 52.55065155029297
61.67070301600865 52.889408111572266
64.19485157557897 63.91514205932617
65.40367475237166 63.486942291259766
67.65862372262137 70.56562042236328
42.52101821899414 34.85870361328125
43.735016741071426 45.390804290771484
47.34156951904297 50.997230529785156
48.34552001953125 50.37392807006836
53.34988512311663 51.46003341674805
51.96137008666992 52.70921325683594
56.793729945591515 59.56405258178711
36.15323028564453 34.92015838623047
40.82520457676479 45.93939971923828
46.71296441214425 60.324947357177734
56.32890080043248 57.220401763916016
61.5769905090332 54.66592788696289
67.78707188197545 67.56924438476562
72.1534177507673 82.65452575683594
40.40514406476702 34.49382400512695
45.04692262922015 39.074581146240234
49.152171979631696 53.227752685546875
59.44269038609096 67.21133422851562
68.45325175694057 72.91173553466797
78.03437957763671 84.1629409790039
80.27783639090401 85.81610870361328
44.58333903721401 47.036827087402344
51.85954578944615 52.569007873535156
55.322293526785714 55.09103012084961
60.438329097202846 70.73580169677734
65.15805042811803 74.82160186767578
74.08024444580079 74.1899185180664
78.41575775146484 83.36327362060547
65.78674261910575 74.9433822631836
39.144534192766464 49.405128479003906
38.378919982910155 31.61766815185547
39.51198937552316 40.027931213378906
42.448892211914064 54.2510986328125
42.03507603236607 40.39170837402344
37.911175864083425 38.2056770324707
36.03367287772043 38.778377532958984
38.09745080130441 34.915985107421875
39.03697150094168 38.497581481933594
41.90971058436802 43.99462890625
44.40618427821568 42.56645965576172
49.78835165841239 54.13072204589844
53.23407996041434 52.88819885253906
37.24381386893136 35.52610397338867
40.412588936941965 38.21143341064453
42.99904545375279 43.954315185546875
46.88895241873605 47.75629806518555
49.70917445591518 47.58518981933594
54.60130070277623 46.01325988769531
58.57689001900809 56.60723114013672
37.46530009678432 37.986942291259766
38.51733888898577 36.15829849243164
41.87729034423828 40.0549201965332
42.57248818533761 42.407615661621094
46.01947610037667 42.548545837402344
46.86915043422154 43.577022552490234
51.48088433401925 64.48619079589844
