predscore GT
50.15820901053292 53.227752685546875
60.62557852608817 67.21133422851562
71.4133281162807 72.91173553466797
83.35022583007813 84.1629409790039
85.9477541242327 85.81610870361328
45.98679035731724 47.036827087402344
52.282960292271206 52.569007873535156
55.39360842023577 55.09103012084961
60.71853332519531 70.73580169677734
66.67476566859654 74.82160186767578
76.2970705304827 74.1899185180664
79.07358899797713 83.36327362060547
65.04711619785854 74.9433822631836
40.433903394426615 49.405128479003906
38.333328574044366 31.61766815185547
39.313690839494974 40.027931213378906
40.843563951764786 54.2510986328125
40.764642116001674 40.39170837402344
36.850352913992744 38.2056770324707
37.02110802786691 38.778377532958984
38.95553305489676 34.915985107421875
39.81763272966657 38.497581481933594
41.95046212332589 43.99462890625
43.90302679879325 42.56645965576172
48.70491779872349 54.13072204589844
51.84760251726423 52.88819885253906
37.12883758544922 35.52610397338867
39.8472282409668 38.21143341064453
41.927125222342355 43.954315185546875
45.653353445870536 47.75629806518555
48.2517215183803 47.58518981933594
52.73697738647461 46.01325988769531
57.061880929129465 56.60723114013672
38.096382468087334 37.986942291259766
39.270659746442526 36.15829849243164
41.672326115199496 40.0549201965332
42.76282642909459 42.407615661621094
45.13559831891741 42.548545837402344
45.08056989397321 43.577022552490234
50.069786180768695 64.48619079589844
