predscore GT
54.15488553728376 47.69690704345703
62.47021266392299 57.33314895629883
65.94525974818639 62.94004821777344
71.71778161185128 70.91716766357422
76.72437362670898 83.63883972167969
82.14877733503069 83.9339828491211
84.12596653529576 85.714111328125
70.32015795026507 63.67914581298828
47.300550951276506 52.295005798339844
44.24675914219448 36.320735931396484
46.35140293666294 49.45230484008789
53.56479579380581 52.05311584472656
52.27347957066127 48.17249298095703
42.3259160723005 56.10893630981445
39.90491877964565 45.0073127746582
42.79850551060268 44.69289016723633
44.058094896589004 38.14780807495117
48.20988289969308 46.6544303894043
51.14150521414621 50.89115905761719
54.646295166015626 63.72957992553711
58.33995568411691 56.79969787597656
48.37070661272321 44.025230407714844
52.81669496808733 44.62769317626953
55.7811637878418 52.55065155029297
61.022465406145365 52.889408111572266
63.61108496529715 63.91514205932617
65.12517787388393 63.486942291259766
66.90027345929828 70.56562042236328
41.69834071568081 34.85870361328125
42.025791604178295 45.390804290771484
45.707725633893695 50.997230529785156
46.73530066353934 50.37392807006836
51.33664670671735 51.46003341674805
50.806226457868306 52.70921325683594
55.41799828665597 59.56405258178711
34.225590406145365 34.92015838623047
39.513123866489956 45.93939971923828
47.32861971173968 60.324947357177734
58.219303785051615 57.220401763916016
62.790967668805806 54.66592788696289
68.09326335362026 67.56924438476562
72.34207502092634 82.65452575683594
39.399689592633926 34.49382400512695
43.842262159075055 39.074581146240234
47.94774191720145 53.227752685546875
58.62388044084821 67.21133422851562
67.91609464372907 72.91173553466797
77.82479226248604 84.1629409790039
80.59376002720424 85.81610870361328
44.628858947753905 47.036827087402344
52.008340454101564 52.569007873535156
55.39217758178711 55.09103012084961
60.54604208809989 70.73580169677734
65.11736177716936 74.82160186767578
74.23184291294643 74.1899185180664
76.44151044573103 83.36327362060547
66.58499734061105 74.9433822631836
40.60711898803711 49.405128479003906
37.70710754394531 31.61766815185547
39.885079411097934 40.027931213378906
43.07416687011719 54.2510986328125
42.896875980922154 40.39170837402344
36.32134900774275 38.2056770324707
35.43796381269183 38.778377532958984
37.29770006452288 34.915985107421875
38.37017320905413 38.497581481933594
41.16944133213588 43.99462890625
44.25594733101981 42.56645965576172
49.62554931640625 54.13072204589844
53.39267447335379 52.88819885253906
35.520866938999724 35.52610397338867
38.56113575526646 38.21143341064453
40.99871095929827 43.954315185546875
44.62568555559431 47.75629806518555
48.21470086233956 47.58518981933594
53.36278446742467 46.01325988769531
57.3312865121024 56.60723114013672
36.53617542811802 37.986942291259766
37.84166390555246 36.15829849243164
40.855621991838724 40.0549201965332
42.075163051060265 42.407615661621094
44.84970310756138 42.548545837402344
45.82887191772461 43.577022552490234
50.87088143484933 64.48619079589844
