predscore GT
74.79998430524553 74.1899185180664
76.76593322753907 83.36327362060547
67.23680082048689 74.9433822631836
41.30602951049805 49.405128479003906
38.3377318246024 31.61766815185547
40.5523930140904 40.027931213378906
43.786690957205636 54.2510986328125
43.53376334054129 40.39170837402344
36.84376002720424 38.2056770324707
35.9473516191755 38.778377532958984
37.855353764125276 34.915985107421875
38.90827887398856 38.497581481933594
41.67830963134766 43.99462890625
44.738740648542134 42.56645965576172
49.948087746756414 54.13072204589844
53.629267992292135 52.88819885253906
36.23923372541155 35.52610397338867
39.48235353742327 38.21143341064453
42.04903956821987 43.954315185546875
45.778083256312776 47.75629806518555
49.35894361223493 47.58518981933594
54.474500383649556 46.01325988769531
58.337806592668805 56.60723114013672
37.06539437430246 37.986942291259766
38.33793705531529 36.15829849243164
41.222998591831754 40.0549201965332
42.4424558367048 42.407615661621094
45.136282893589566 42.548545837402344
46.159752110072546 43.577022552490234
50.966977909633094 64.48619079589844
