predscore GT
34.672578593662806 34.92015838623047
40.21750085013253 45.93939971923828
47.92603378295898 60.324947357177734
58.38001240321568 57.220401763916016
62.790367126464844 54.66592788696289
68.02339030674526 67.56924438476562
72.34346989222935 82.65452575683594
39.58392083304269 34.49382400512695
44.087789699009484 39.074581146240234
48.225766972133094 53.227752685546875
58.90568335396903 67.21133422851562
68.13357118879046 72.91173553466797
77.95206800188338 84.1629409790039
80.75088086809431 85.81610870361328
44.85094397408621 47.036827087402344
52.18435320172991 52.569007873535156
55.58127920968192 55.09103012084961
60.71357727050781 70.73580169677734
65.19109235491071 74.82160186767578
74.24960719517298 74.1899185180664
76.42760663713727 83.36327362060547
66.78430502755302 74.9433822631836
40.90474766322544 49.405128479003906
37.84728720528739 31.61766815185547
39.985800061907085 40.027931213378906
43.178968702043804 54.2510986328125
43.01262446812221 40.39170837402344
36.39921362740653 38.2056770324707
35.62761960710798 38.778377532958984
37.55266974312919 34.915985107421875
38.590074266706196 38.497581481933594
41.40418919154576 43.99462890625
44.44539348057338 42.56645965576172
49.756771850585935 54.13072204589844
53.44122205461775 52.88819885253906
35.7824638911656 35.52610397338867
38.923948996407645 38.21143341064453
41.41783196585519 43.954315185546875
45.01236910138812 47.75629806518555
48.55872900826591 47.58518981933594
53.686322348458425 46.01325988769531
57.54011284964425 56.60723114013672
36.80464826311384 37.986942291259766
38.111547524588445 36.15829849243164
41.100549861363 40.0549201965332
42.37016972133092 42.407615661621094
45.076810891287664 42.548545837402344
46.12052939278739 43.577022552490234
51.06257204328264 64.48619079589844
