predscore GT
50.76501028878348 51.46003341674805
50.25957489013672 52.70921325683594
54.88504595075335 59.56405258178711
34.44080745152065 34.92015838623047
40.08510480608259 45.93939971923828
47.94970288957868 60.324947357177734
58.44349670410156 57.220401763916016
62.83996080671038 54.66592788696289
67.96945277622768 67.56924438476562
72.18009512765067 82.65452575683594
38.76781191144671 34.49382400512695
43.05844497680664 39.074581146240234
47.102994973318914 53.227752685546875
58.00769631522042 67.21133422851562
67.64796502249581 72.91173553466797
77.77370256696429 84.1629409790039
80.53767961774554 85.81610870361328
43.88051027570452 47.036827087402344
51.065167672293526 52.569007873535156
54.52413286481585 55.09103012084961
59.727658081054685 70.73580169677734
64.1916657584054 74.82160186767578
73.6218529837472 74.1899185180664
75.78836124965123 83.36327362060547
65.82056492396764 74.9433822631836
40.12876477922712 49.405128479003906
37.34530781337193 31.61766815185547
39.368497140066964 40.027931213378906
42.61107395717076 54.2510986328125
42.42911551339286 40.39170837402344
35.96809261866978 38.2056770324707
35.19216815403529 38.778377532958984
37.12382093157087 34.915985107421875
38.235187312534876 38.497581481933594
41.067547934395925 43.99462890625
44.16347787039621 42.56645965576172
49.52659051077706 54.13072204589844
53.32395302908761 52.88819885253906
35.359732328142435 35.52610397338867
38.45252249581473 38.21143341064453
40.935099138532365 43.954315185546875
44.51347950526646 47.75629806518555
48.010709817068914 47.58518981933594
53.114734867640905 46.01325988769531
57.02094606672014 56.60723114013672
36.41091777256557 37.986942291259766
37.75912431989397 36.15829849243164
40.800260598318914 40.0549201965332
42.11129858834403 42.407615661621094
44.80438319614955 42.548545837402344
45.812991333007815 43.577022552490234
50.832867867606026 64.48619079589844
