/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_4_3.bmp,37.31954246,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_4_4.bmp,39.69363412,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_4_5.bmp,47.89014332,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_4_6.bmp,58.9259779,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_4_7.bmp,36.08251155,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_5_1.bmp,34.28338469,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_5_2.bmp,41.99836815,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_5_3.bmp,45.93289555,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_5_4.bmp,47.48276177,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_5_5.bmp,55.82366973,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_5_6.bmp,65.54432709,4,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_5_7.bmp,62.4278522,4,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_6_1.bmp,47.17267034,5,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_6_2.bmp,48.08192741,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_6_3.bmp,49.70872078,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_6_4.bmp,63.16650265,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_6_5.bmp,58.71000113,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_6_6.bmp,62.96149167,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_6_7.bmp,67.85092108,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_7_1.bmp,35.42216388,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_7_2.bmp,48.76982671,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_7_3.bmp,44.67675915,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_7_4.bmp,50.67394068,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_7_5.bmp,57.09209238,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_7_6.bmp,58.41570259,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_7_7.bmp,67.12840203,6,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_1_1.bmp,38.70406507,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_1_2.bmp,55.11115818,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_1_3.bmp,70.46124034,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_1_4.bmp,71.60728879,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_1_5.bmp,70.7378131,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_1_6.bmp,78.67891909,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_1_7.bmp,83.65355182,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_2_1.bmp,53.70104699,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_2_2.bmp,53.83129304,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_2_3.bmp,54.78055824,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_2_4.bmp,66.79674512,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_2_5.bmp,80.45320406,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_2_6.bmp,86.2547232,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_2_7.bmp,87.73370303,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_3_1.bmp,50.35943631,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_3_2.bmp,57.7941401,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_3_3.bmp,59.22616359,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_3_4.bmp,65.59838741,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_3_5.bmp,69.4815223,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_3_6.bmp,82.62910432,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_3_7.bmp,83.32458452,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_4_1.bmp,81.20897541,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_4_2.bmp,49.24265214,3,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_4_3.bmp,49.32271419,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_4_4.bmp,47.93622065,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_4_5.bmp,75.6349458,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_4_6.bmp,59.8470592,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_4_7.bmp,49.62608848,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_5_1.bmp,38.74605107,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_5_2.bmp,44.37016967,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_5_3.bmp,47.60539644,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_5_4.bmp,52.32743284,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_5_5.bmp,61.01813701,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_5_6.bmp,61.50511235,4,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_5_7.bmp,62.96186367,4,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_6_1.bmp,53.2540836,5,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_6_2.bmp,57.36606432,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_6_3.bmp,60.49813498,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_6_4.bmp,66.84039403,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_6_5.bmp,67.64980593,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_6_6.bmp,67.80866146,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_6_7.bmp,72.37854218,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_7_1.bmp,40.4685685,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_7_2.bmp,42.54541985,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_7_3.bmp,44.82672074,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_7_4.bmp,46.61272237,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_7_5.bmp,60.40863239,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_7_6.bmp,61.95792553,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim5_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim5_7_7.bmp,71.52767281,6,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_1_1.bmp,36.15709812,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_1_2.bmp,48.93577869,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_1_3.bmp,57.94354976,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_1_4.bmp,69.45136009,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_1_5.bmp,72.73823076,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_1_6.bmp,76.98729276,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_1_7.bmp,78.43080254,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_2_1.bmp,38.22485955,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_2_2.bmp,50.21770963,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_2_3.bmp,52.0768087,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_2_4.bmp,56.99383418,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_2_5.bmp,66.03652891,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_2_6.bmp,73.66069918,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_2_7.bmp,81.6316772,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_3_1.bmp,46.1002615,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_3_2.bmp,48.05975426,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_3_3.bmp,48.28305025,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_3_4.bmp,59.48321975,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_3_5.bmp,71.78972483,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_3_6.bmp,69.53243185,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_3_7.bmp,81.43765711,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_4_1.bmp,77.25884061,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_4_2.bmp,48.61248419,3,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_4_3.bmp,39.46942198,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_4_4.bmp,46.66702363,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_4_5.bmp,57.21127651,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_4_6.bmp,42.70225414,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_4_7.bmp,33.06249704,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_5_1.bmp,32.2763941,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_5_2.bmp,47.27755033,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_5_3.bmp,41.21059563,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_5_4.bmp,43.68174663,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_5_5.bmp,44.81792004,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_5_6.bmp,51.51722133,4,5
