/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_3_4.bmp,31.11758276,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_3_5.bmp,27.79263654,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_4_1.bmp,36.51120523,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_4_2.bmp,51.65021669,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_4_3.bmp,52.2299559,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_4_4.bmp,54.15075699,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_4_5.bmp,45.46802208,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_5_1.bmp,68.73559697,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_5_2.bmp,55.69003689,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_5_3.bmp,43.76174769,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_5_4.bmp,36.29758054,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_5_5.bmp,25.73495093,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_6_1.bmp,71.28548966,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_6_2.bmp,63.19138969,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_6_3.bmp,34.89060428,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_6_4.bmp,37.92469426,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_6_5.bmp,27.19834327,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_7_1.bmp,74.56612616,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_7_2.bmp,71.52403866,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_7_3.bmp,63.91297221,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_7_4.bmp,58.07849109,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_7_5.bmp,50.99303044,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_8_1.bmp,73.17187809,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_8_2.bmp,69.93957559,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_8_3.bmp,69.17149658,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_8_4.bmp,58.70204778,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_8_5.bmp,31.7114081,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_9_1.bmp,66.54385496,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_9_2.bmp,60.57376111,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_9_3.bmp,53.07800558,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_9_4.bmp,49.0836551,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_9_5.bmp,44.40477192,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_1_1.bmp,61.25741413,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_1_2.bmp,41.89073155,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_1_3.bmp,37.26688707,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_1_4.bmp,30.92701054,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_1_5.bmp,26.15197867,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_2_1.bmp,58.10799732,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_2_2.bmp,43.64613554,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_2_3.bmp,38.09828128,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_2_4.bmp,34.30850673,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_2_5.bmp,27.38440866,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_3_1.bmp,53.88463162,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_3_2.bmp,46.45249296,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_3_3.bmp,35.69187093,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_3_4.bmp,26.67791407,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_3_5.bmp,28.70499532,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_4_1.bmp,35.32294292,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_4_2.bmp,48.51916375,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_4_3.bmp,57.54217803,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_4_4.bmp,56.25032386,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_4_5.bmp,47.97948219,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_5_1.bmp,66.49486466,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_5_2.bmp,58.49501466,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_5_3.bmp,46.92440443,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_5_4.bmp,32.08062967,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_5_5.bmp,30.72176519,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_6_1.bmp,72.62894144,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_6_2.bmp,65.02407337,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_6_3.bmp,54.01602919,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_6_4.bmp,45.94046422,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_6_5.bmp,36.04674985,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_7_1.bmp,72.01399801,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_7_2.bmp,64.76460866,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_7_3.bmp,58.80034686,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_7_4.bmp,51.69670316,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_7_5.bmp,45.76216866,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_8_1.bmp,70.89205718,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_8_2.bmp,62.7049768,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_8_3.bmp,66.84897833,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_8_4.bmp,60.41003608,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_8_5.bmp,32.4929301,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_9_1.bmp,62.50020472,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_9_2.bmp,67.45353011,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_9_3.bmp,51.60433988,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_9_4.bmp,47.27882722,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI11_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI11_9_5.bmp,39.37883776,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_1_1.bmp,67.20984191,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_1_2.bmp,49.80805332,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_1_3.bmp,38.56241481,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_1_4.bmp,32.71429388,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_1_5.bmp,28.39170591,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_2_1.bmp,58.02502498,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_2_2.bmp,46.45036699,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_2_3.bmp,35.60613138,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_2_4.bmp,32.919807,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_2_5.bmp,27.69679036,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_3_1.bmp,54.27909655,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_3_2.bmp,45.80496564,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_3_3.bmp,37.67722921,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_3_4.bmp,28.20905442,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_3_5.bmp,28.02393587,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_4_1.bmp,38.71063883,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_4_2.bmp,51.68048487,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_4_3.bmp,55.3545492,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_4_4.bmp,53.43045808,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_4_5.bmp,48.52656701,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_5_1.bmp,65.31828615,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_5_2.bmp,58.40662799,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_5_3.bmp,47.26838898,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_5_4.bmp,35.10618772,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_5_5.bmp,29.19349908,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_6_1.bmp,72.69463843,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_6_2.bmp,68.79960958,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_6_3.bmp,53.15680456,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_6_4.bmp,47.84075707,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_6_5.bmp,31.08618495,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_7_1.bmp,73.20308614,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_7_2.bmp,63.55460424,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_7_3.bmp,60.30343063,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_7_4.bmp,55.7633194,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_7_5.bmp,51.55547712,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_8_1.bmp,74.56559632,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_8_2.bmp,63.84012456,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_8_3.bmp,64.84910433,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_8_4.bmp,58.26317742,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_8_5.bmp,41.59997354,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_9_1.bmp,69.31541741,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_9_2.bmp,71.02692917,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_9_3.bmp,59.0759683,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_9_4.bmp,42.45503166,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI15_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI15_9_5.bmp,37.07493787,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_1_1.bmp,62.14463004,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_1_2.bmp,44.61760803,0,1
