/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_1.bmp,66.52325333,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_2.bmp,63.49159249,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_3.bmp,50.76923206,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_4.bmp,43.34297753,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_5.bmp,37.63780372,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_1.bmp,74.20003108,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_2.bmp,69.77619108,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_3.bmp,56.36426826,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_4.bmp,52.18690295,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_5.bmp,43.3009501,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_1.bmp,72.48068058,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_2.bmp,65.90566739,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_3.bmp,64.50390933,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_4.bmp,58.86717194,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_5.bmp,45.52082064,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_1.bmp,75.49144655,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_2.bmp,69.77011503,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_3.bmp,68.79594238,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_4.bmp,64.7813025,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_5.bmp,51.52032695,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_1.bmp,70.30297147,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_2.bmp,69.37787397,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_3.bmp,69.80002328,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_4.bmp,63.09212272,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_5.bmp,58.46831991,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_1_1.bmp,66.18740005,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_1_2.bmp,47.89856789,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_1_3.bmp,39.8819261,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_1_4.bmp,30.02280769,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_1_5.bmp,27.16221438,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_2_1.bmp,60.62967279,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_2_2.bmp,48.73794382,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_2_3.bmp,37.02611299,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_2_4.bmp,41.9975308,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_2_5.bmp,35.89050712,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_3_1.bmp,61.18756623,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_3_2.bmp,51.05200325,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_3_3.bmp,44.04644512,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_3_4.bmp,31.41944121,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_3_5.bmp,30.80450038,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_4_1.bmp,43.35630088,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_4_2.bmp,52.52274172,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_4_3.bmp,63.50118652,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_4_4.bmp,62.87356145,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_4_5.bmp,52.07758016,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_5_1.bmp,73.3645753,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_5_2.bmp,66.21133684,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_5_3.bmp,50.23699703,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_5_4.bmp,36.79606081,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_5_5.bmp,28.92210736,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_6_1.bmp,72.06069615,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_6_2.bmp,63.8609061,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_6_3.bmp,40.84643842,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_6_4.bmp,32.59888318,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_6_5.bmp,30.919927,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_7_1.bmp,74.50408573,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_7_2.bmp,65.51093663,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_7_3.bmp,60.80032718,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_7_4.bmp,50.98081298,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_7_5.bmp,46.40763874,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_8_1.bmp,74.61938227,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_8_2.bmp,69.00989488,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_8_3.bmp,59.52714673,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_8_4.bmp,53.09442816,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_8_5.bmp,39.45623858,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_9_1.bmp,72.52370839,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_9_2.bmp,68.87348102,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_9_3.bmp,63.01201406,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_9_4.bmp,51.55936263,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI06_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI06_9_5.bmp,39.42827694,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_1.bmp,62.79974641,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_2.bmp,53.85114843,0,1
