/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_6_1.bmp,47.93291384,5,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_6_2.bmp,49.60710245,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_6_3.bmp,48.12783636,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_6_4.bmp,55.44858396,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_6_5.bmp,61.43401671,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_6_6.bmp,62.41289885,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_6_7.bmp,70.67959738,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_7_1.bmp,38.69904853,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_7_2.bmp,44.90028284,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_7_3.bmp,48.83234804,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_7_4.bmp,56.24895889,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_7_5.bmp,57.751975,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_7_6.bmp,58.09086269,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_7_7.bmp,59.00724697,6,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_1_1.bmp,34.10077267,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_1_2.bmp,52.70537296,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_1_3.bmp,61.06465726,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_1_4.bmp,61.75166866,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_1_5.bmp,72.57376951,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_1_6.bmp,76.15522274,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_1_7.bmp,79.47774594,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_2_1.bmp,48.77602263,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_2_2.bmp,60.04974783,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_2_3.bmp,60.18200918,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_2_4.bmp,74.0489922,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_2_5.bmp,72.20097243,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_2_6.bmp,81.30172421,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_2_7.bmp,79.03958267,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_3_1.bmp,47.69690696,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_3_2.bmp,57.33314724,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_3_3.bmp,62.9400491,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_3_4.bmp,70.91716575,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_3_5.bmp,83.63884101,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_3_6.bmp,83.93398344,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_3_7.bmp,85.71410861,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_4_1.bmp,63.67914709,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_4_2.bmp,52.2950045,3,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_4_3.bmp,36.32073501,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_4_4.bmp,49.45230564,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_4_5.bmp,52.05311551,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_4_6.bmp,48.17249407,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_4_7.bmp,56.10893687,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_5_1.bmp,45.00731251,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_5_2.bmp,44.69289146,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_5_3.bmp,38.14780729,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_5_4.bmp,46.65442996,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_5_5.bmp,50.89115802,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_5_6.bmp,63.72957858,4,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_5_7.bmp,56.79969784,4,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_6_1.bmp,44.02523218,5,0
