predscore GT
44.630760955810544 42.56645965576172
49.93332356044224 54.13072204589844
53.87090148925781 52.88819885253906
35.575049373081754 35.52610397338867
39.551768929617744 38.21143341064453
42.401287514822826 43.954315185546875
46.15751506260463 47.75629806518555
49.119391087123326 47.58518981933594
54.40541207449777 46.01325988769531
58.57446681431362 56.60723114013672
35.89893242972238 37.986942291259766
37.27771094185965 36.15829849243164
41.24501201084682 40.0549201965332
42.055594417027066 42.407615661621094
45.59186608450754 42.548545837402344
46.83509783063616 43.577022552490234
51.21213324410575 64.48619079589844
