predscore GT
68.03668746948242 70.56562042236328
40.81899741036551 34.85870361328125
41.60696531023298 45.390804290771484
45.768056815011164 50.997230529785156
46.13938980102539 50.37392807006836
50.50665555681501 51.46003341674805
49.3937513078962 52.70921325683594
54.02466670445033 59.56405258178711
34.42635879516602 34.92015838623047
40.523395102364674 45.93939971923828
47.4258413042341 60.324947357177734
57.489655194963724 57.220401763916016
62.74997340611049 54.66592788696289
68.95847702026367 67.56924438476562
73.42056579589844 82.65452575683594
37.20078239440918 34.49382400512695
41.75391954694476 39.074581146240234
46.379149954659596 53.227752685546875
58.19592950003488 67.21133422851562
68.16984874180385 72.91173553466797
78.89898245675224 84.1629409790039
81.4522436959403 85.81610870361328
42.73577052525112 47.036827087402344
50.561410086495535 52.569007873535156
54.166689082554406 55.09103012084961
59.13810773577009 70.73580169677734
62.969434465680806 74.82160186767578
72.749046761649 74.1899185180664
78.53599635532925 83.36327362060547
65.36672668457031 74.9433822631836
37.83409914289202 49.405128479003906
36.31790444510324 31.61766815185547
37.88835896083287 40.027931213378906
40.15313862391881 54.2510986328125
39.99334204537528 40.39170837402344
35.31969866071429 38.2056770324707
34.348848070417134 38.778377532958984
36.583369554792135 34.915985107421875
37.655890873500276 38.497581481933594
40.726588003976005 43.99462890625
43.359743172781805 42.56645965576172
48.291251700265065 54.13072204589844
51.909217616489954 52.88819885253906
35.34521745954241 35.52610397338867
38.827728271484375 38.21143341064453
41.445476858956475 43.954315185546875
44.918118831089565 47.75629806518555
47.863488224574496 47.58518981933594
52.96580832345145 46.01325988769531
57.04245093209403 56.60723114013672
35.55259737287249 37.986942291259766
36.68453260149275 36.15829849243164
40.14464579990932 40.0549201965332
40.79329071044922 42.407615661621094
44.25621534075056 42.548545837402344
45.22401471819197 43.577022552490234
49.59455686296735 64.48619079589844
