predscore GT
55.312979278564455 55.448585510253906
58.40490219116211 61.434017181396484
62.68363830566406 62.412899017333984
65.05152740478516 70.67959594726562
40.76019317626953 38.69904708862305
41.62116439819336 44.90028381347656
46.37350036621094 48.83234786987305
46.50174926757813 56.248958587646484
49.487665252685545 57.751976013183594
50.20046432495117 58.09086227416992
53.421522064208986 59.00724792480469
38.61819556100028 34.100772857666016
45.8994142804827 52.70537185668945
53.75015487670898 61.064659118652344
63.57234856741769 61.75166702270508
67.9878281729562 72.57376861572266
72.46110578264509 76.15522003173828
76.38558480398996 79.47774505615234
46.465709468296595 48.776023864746094
51.03025632585798 60.049747467041016
54.33747809273856 60.182010650634766
62.47386540004185 74.04899597167969
70.34257877894811 72.20097351074219
79.79601941789899 81.30172729492188
81.27523149762835 79.03958129882812
53.970592716762 47.69690704345703
62.449280330113005 57.33314895629883
65.72236513410296 62.94004821777344
70.63178198678153 70.91716766357422
75.62410038539342 83.63883972167969
80.58689705984933 83.9339828491211
81.86665562220982 85.714111328125
71.48160084315708 63.67914581298828
47.77969087873186 52.295005798339844
43.79054227556501 36.320735931396484
45.604070499965125 49.45230484008789
52.98031747000558 52.05311584472656
51.079974038260325 48.17249298095703
41.11776678902762 56.10893630981445
40.12823050362723 45.0073127746582
43.000812094552174 44.69289016723633
44.38840800694057 38.14780807495117
48.62263859340123 46.6544303894043
51.54712644304548 50.89115905761719
54.97347891671317 63.72957992553711
58.18793454851423 56.79969787597656
47.492810821533205 44.025230407714844
52.40712879725865 44.62769317626953
55.43275081089565 52.55065155029297
61.07752783639091 52.889408111572266
63.98162057059152 63.91514205932617
65.85793489728655 63.486942291259766
67.57604729788643 70.56562042236328
41.47262366158622 34.85870361328125
42.3586665562221 45.390804290771484
46.385890415736604 50.997230529785156
46.67444000244141 50.37392807006836
50.79235676356724 51.46003341674805
49.87333809988839 52.70921325683594
54.46999729701451 59.56405258178711
39.40168653215681 34.92015838623047
46.31663306100028 45.93939971923828
53.09260962350028 60.324947357177734
61.64571053641183 57.220401763916016
65.746923828125 54.66592788696289
70.68094231741769 67.56924438476562
74.30961063929966 82.65452575683594
41.27855290004185 34.49382400512695
46.05920508248465 39.074581146240234
50.27111892700195 53.227752685546875
60.4201906476702 67.21133422851562
69.27879900251116 72.91173553466797
79.0767102922712 84.1629409790039
81.68236171177455 85.81610870361328
46.87327008928571 47.036827087402344
53.83646850585937 52.569007873535156
56.916436658586775 55.09103012084961
61.18043060302735 70.73580169677734
64.48663776942662 74.82160186767578
73.2688727242606 74.1899185180664
79.00742841448103 83.36327362060547
66.83866588047573 74.9433822631836
42.57042258126395 49.405128479003906
40.146192169189455 31.61766815185547
41.83094842093332 40.027931213378906
44.22558255876814 54.2510986328125
44.044688960484095 40.39170837402344
38.52536457606724 38.2056770324707
38.6189816066197 38.778377532958984
41.183760615757535 34.915985107421875
42.23508398873465 38.497581481933594
45.40382886614118 43.99462890625
47.92859987531389 42.56645965576172
52.874236188616074 54.13072204589844
56.349610573904855 52.88819885253906
39.702613067626956 35.52610397338867
43.802571759905135 38.21143341064453
46.53600136893136 43.954315185546875
49.959094783238 47.75629806518555
52.48592856270926 47.58518981933594
56.84455315726144 46.01325988769531
60.189786420549666 56.60723114013672
39.85389709472656 37.986942291259766
41.14487806047712 36.15829849243164
44.96020017351423 40.0549201965332
45.52652032034738 42.407615661621094
48.78290743146624 42.548545837402344
49.732164001464845 43.577022552490234
53.6559818812779 64.48619079589844
