predscore GT
77.19666268484933 83.63883972167969
82.1479705810547 83.9339828491211
83.15958971296038 85.714111328125
69.95047890799385 63.67914581298828
45.31734848022461 52.295005798339844
42.72556926182338 36.320735931396484
44.488023485456196 49.45230484008789
51.53663853236607 52.05311584472656
50.081190490722655 48.17249298095703
41.33260786873954 56.10893630981445
38.99720676967076 45.0073127746582
41.481514957972934 44.69289016723633
43.02286671229771 38.14780807495117
47.632072012765065 46.6544303894043
50.57509820120675 50.89115905761719
54.43419004167829 63.72957992553711
57.94718627929687 56.79969787597656
46.40585675920759 44.025230407714844
51.577045222691126 44.62769317626953
54.81319100516183 52.55065155029297
60.27709067208426 52.889408111572266
63.650153568812776 63.91514205932617
66.10308074951172 63.486942291259766
68.11377225603376 70.56562042236328
40.804097747802736 34.85870361328125
41.470350646972655 45.390804290771484
45.58913399832589 50.997230529785156
45.957144601004465 50.37392807006836
50.3601685660226 51.46003341674805
49.28390524727958 52.70921325683594
54.00453611101423 59.56405258178711
35.56966896057129 34.92015838623047
42.372349221365795 45.93939971923828
49.267758069719584 60.324947357177734
58.620762416294646 57.220401763916016
63.40955069405692 54.66592788696289
69.21627284458705 67.56924438476562
73.15379050118582 82.65452575683594
37.84947073800223 34.49382400512695
42.57142835344587 39.074581146240234
47.21817463466099 53.227752685546875
58.86915730067662 67.21133422851562
68.72253494262695 72.91173553466797
79.09083622523717 84.1629409790039
81.6807863507952 85.81610870361328
43.461325073242186 47.036827087402344
51.147182900565014 52.569007873535156
54.68640147617885 55.09103012084961
59.695292009626115 70.73580169677734
63.617601122174946 74.82160186767578
73.26940176827567 74.1899185180664
79.19956556047713 83.36327362060547
65.50266778128487 74.9433822631836
38.66702815464565 49.405128479003906
36.59836927141462 31.61766815185547
38.42220012119838 40.027931213378906
41.117969839913506 54.2510986328125
41.038700103759766 40.39170837402344
35.936133575439456 38.2056770324707
34.84379098074777 38.778377532958984
37.35908660888672 34.915985107421875
38.49113562447684 38.497581481933594
41.931216321672714 43.99462890625
44.72637045724051 42.56645965576172
50.05435289655413 54.13072204589844
53.96443579537528 52.88819885253906
35.70944502694266 35.52610397338867
39.5867785862514 38.21143341064453
42.35749718802316 43.954315185546875
45.99937864031111 47.75629806518555
48.992014857700894 47.58518981933594
54.20071999686105 46.01325988769531
58.40041307721819 56.60723114013672
36.015803582327706 37.986942291259766
37.35007084437779 36.15829849243164
41.2250134059361 40.0549201965332
42.01019221714565 42.407615661621094
45.53167146955218 42.548545837402344
46.70199279785156 43.577022552490234
51.04894594464983 64.48619079589844
