predscore GT
34.75412853785924 34.92015838623047
41.407212720598494 45.93939971923828
48.53509935651507 60.324947357177734
57.99789079938616 57.220401763916016
62.95727364676339 54.66592788696289
68.85725130353656 67.56924438476562
72.98053937639509 82.65452575683594
37.71415590558733 34.49382400512695
42.568191746303015 39.074581146240234
47.30596509660993 53.227752685546875
58.84629767281668 67.21133422851562
68.6434715270996 72.91173553466797
78.8282448904855 84.1629409790039
81.35733184814453 85.81610870361328
43.44328133719308 47.036827087402344
51.24802235194615 52.569007873535156
54.82146998814174 55.09103012084961
59.789510236467635 70.73580169677734
63.71545835222517 74.82160186767578
73.22165156773158 74.1899185180664
79.06199624197824 83.36327362060547
65.25637305123466 74.9433822631836
38.52437231881278 49.405128479003906
36.27053375244141 31.61766815185547
38.148915209089004 40.027931213378906
40.935906873430525 54.2510986328125
40.758712550571985 40.39170837402344
35.66364059448242 38.2056770324707
34.5620293208531 38.778377532958984
37.03261184692383 34.915985107421875
38.15807102748326 38.497581481933594
41.50724748883928 43.99462890625
44.27386082240513 42.56645965576172
49.49556535993304 54.13072204589844
53.42634778703962 52.88819885253906
35.54273883274623 35.52610397338867
39.48029490879604 38.21143341064453
42.281646728515625 43.954315185546875
45.988279942103794 47.75629806518555
48.939857482910156 47.58518981933594
54.19856970650809 46.01325988769531
58.31525998796735 56.60723114013672
35.88286318097796 37.986942291259766
37.270047542027065 36.15829849243164
41.18597630092076 40.0549201965332
42.00393731253488 42.407615661621094
45.41833005632673 42.548545837402344
46.58760942731585 43.577022552490234
50.863563537597656 64.48619079589844
